,dt,mqla,quarter_adsk_text,quarter_adsk_text_long,days_until_quarter_end,value_type,last_day_in_quarter,daily_mqla_goal,quarterly_mqla_goal
30,2020-01-31,667.0,Q4,Q4-2020,1,actual,1,1644,150000
31,2020-02-01,252.0,Q1,Q1-2021,90,actual,0,1644,0
32,2020-02-02,1533.0,Q1,Q1-2021,89,actual,0,1644,0
33,2020-02-03,1858.0,Q1,Q1-2021,88,actual,0,1644,0
34,2020-02-04,1069.0,Q1,Q1-2021,87,actual,0,1644,0
35,2020-02-05,1534.0,Q1,Q1-2021,86,actual,0,1644,0
36,2020-02-06,763.0,Q1,Q1-2021,85,actual,0,1644,0
37,2020-02-07,1043.0,Q1,Q1-2021,84,actual,0,1644,0
38,2020-02-08,147.0,Q1,Q1-2021,83,actual,0,1644,0
39,2020-02-09,59.0,Q1,Q1-2021,82,actual,0,1644,0
40,2020-02-10,1168.0,Q1,Q1-2021,81,actual,0,1644,0
41,2020-02-11,1140.0,Q1,Q1-2021,80,actual,0,1644,0
42,2020-02-12,3094.0,Q1,Q1-2021,79,actual,0,1644,0
43,2020-02-13,3130.0,Q1,Q1-2021,78,actual,0,1644,0
44,2020-02-14,2991.0,Q1,Q1-2021,77,actual,0,1644,0
45,2020-02-15,3176.0,Q1,Q1-2021,76,actual,0,1644,0
46,2020-02-16,96.0,Q1,Q1-2021,75,actual,0,1644,0
47,2020-02-17,1834.0,Q1,Q1-2021,74,actual,0,1644,0
48,2020-02-18,2248.0,Q1,Q1-2021,73,actual,0,1644,0
49,2020-02-19,1810.0,Q1,Q1-2021,72,actual,0,1644,0
50,2020-02-20,1946.0,Q1,Q1-2021,71,actual,0,1644,0
51,2020-02-21,2004.0,Q1,Q1-2021,70,actual,0,1644,0
52,2020-02-22,2199.0,Q1,Q1-2021,69,actual,0,1644,0
53,2020-02-23,2010.0,Q1,Q1-2021,68,actual,0,1644,0
54,2020-02-24,1918.0,Q1,Q1-2021,67,actual,0,1644,0
55,2020-02-25,2819.0,Q1,Q1-2021,66,actual,0,1644,0
56,2020-02-26,1467.0,Q1,Q1-2021,65,actual,0,1644,0
57,2020-02-27,2793.0,Q1,Q1-2021,64,actual,0,1644,0
58,2020-02-28,1869.0,Q1,Q1-2021,63,actual,0,1644,0
59,2020-02-29,512.0,Q1,Q1-2021,62,actual,0,1644,0
60,2020-03-01,239.0,Q1,Q1-2021,61,actual,0,1644,0
61,2020-03-02,1159.0,Q1,Q1-2021,60,actual,0,1644,0
62,2020-03-03,1513.0,Q1,Q1-2021,59,actual,0,1644,0
63,2020-03-04,1607.0,Q1,Q1-2021,58,actual,0,1644,0
64,2020-03-05,3579.0,Q1,Q1-2021,57,actual,0,1644,0
65,2020-03-06,3965.0,Q1,Q1-2021,56,actual,0,1644,0
66,2020-03-07,7025.0,Q1,Q1-2021,55,actual,0,1644,0
67,2020-03-08,6487.0,Q1,Q1-2021,54,actual,0,1644,0
68,2020-03-09,2976.0,Q1,Q1-2021,53,actual,0,1644,0
69,2020-03-10,3971.0,Q1,Q1-2021,52,actual,0,1644,0
70,2020-03-11,4034.0,Q1,Q1-2021,51,actual,0,1644,0
71,2020-03-12,3108.0,Q1,Q1-2021,50,actual,0,1644,0
72,2020-03-13,2500.0,Q1,Q1-2021,49,actual,0,1644,0
73,2020-03-14,2641.0,Q1,Q1-2021,48,actual,0,1644,0
74,2020-03-15,1695.0,Q1,Q1-2021,47,actual,0,1644,0
75,2020-03-16,2388.0,Q1,Q1-2021,46,actual,0,1644,0
76,2020-03-17,3338.0,Q1,Q1-2021,45,actual,0,1644,0
77,2020-03-18,8868.0,Q1,Q1-2021,44,actual,0,1644,0
78,2020-03-19,3202.0,Q1,Q1-2021,43,actual,0,1644,0
79,2020-03-20,1841.0,Q1,Q1-2021,42,actual,0,1644,0
80,2020-03-21,1059.0,Q1,Q1-2021,41,actual,0,1644,0
81,2020-03-22,1103.0,Q1,Q1-2021,40,actual,0,1644,0
82,2020-03-23,2118.0,Q1,Q1-2021,39,actual,0,1644,0
83,2020-03-24,3340.0,Q1,Q1-2021,38,actual,0,1644,0
84,2020-03-25,2263.0,Q1,Q1-2021,37,actual,0,1644,0
85,2020-03-26,4884.0,Q1,Q1-2021,36,actual,0,1644,0
86,2020-03-27,2013.0,Q1,Q1-2021,35,actual,0,1644,0
87,2020-03-28,1108.0,Q1,Q1-2021,34,actual,0,1644,0
88,2020-03-29,1173.0,Q1,Q1-2021,33,actual,0,1644,0
89,2020-03-30,2481.0,Q1,Q1-2021,32,actual,0,1644,0
90,2020-03-31,2831.0,Q1,Q1-2021,31,actual,0,1644,0
91,2020-04-01,2733.0,Q1,Q1-2021,30,actual,0,1644,0
92,2020-04-02,2748.0,Q1,Q1-2021,29,actual,0,1644,0
93,2020-04-03,2829.0,Q1,Q1-2021,28,actual,0,1644,0
94,2020-04-04,1193.0,Q1,Q1-2021,27,actual,0,1644,0
95,2020-04-05,1205.0,Q1,Q1-2021,26,actual,0,1644,0
96,2020-04-06,2721.0,Q1,Q1-2021,25,actual,0,1644,0
97,2020-04-07,2728.0,Q1,Q1-2021,24,actual,0,1644,0
98,2020-04-08,3272.0,Q1,Q1-2021,23,actual,0,1644,0
99,2020-04-09,2639.0,Q1,Q1-2021,22,actual,0,1644,0
100,2020-04-10,1799.0,Q1,Q1-2021,21,actual,0,1644,0
101,2020-04-11,1068.0,Q1,Q1-2021,20,actual,0,1644,0
102,2020-04-12,1067.0,Q1,Q1-2021,19,actual,0,1644,0
103,2020-04-13,2633.0,Q1,Q1-2021,18,actual,0,1644,0
104,2020-04-14,2498.0,Q1,Q1-2021,17,actual,0,1644,0
105,2020-04-15,3908.0,Q1,Q1-2021,16,actual,0,1644,0
106,2020-04-16,2442.0,Q1,Q1-2021,15,actual,0,1644,0
107,2020-04-17,2098.0,Q1,Q1-2021,14,actual,0,1644,0
108,2020-04-18,995.0,Q1,Q1-2021,13,actual,0,1644,0
109,2020-04-19,945.0,Q1,Q1-2021,12,actual,0,1644,0
110,2020-04-20,2172.0,Q1,Q1-2021,11,actual,0,1644,0
111,2020-04-21,3090.0,Q1,Q1-2021,10,actual,0,1644,0
112,2020-04-22,2676.0,Q1,Q1-2021,9,actual,0,1644,0
113,2020-04-23,4080.0,Q1,Q1-2021,8,actual,0,1644,0
114,2020-04-24,2066.0,Q1,Q1-2021,7,actual,0,1644,0
115,2020-04-25,1000.0,Q1,Q1-2021,6,actual,0,1644,0
116,2020-04-26,10000.0,Q1,Q1-2021,5,actual,0,1644,0
117,2020-04-27,2336.0,Q1,Q1-2021,4,actual,0,1644,0
118,2020-04-28,2315.0,Q1,Q1-2021,3,actual,0,1644,0
119,2020-04-29,2636.0,Q1,Q1-2021,2,actual,0,1644,0
120,2020-04-30,2155.0,Q1,Q1-2021,1,actual,1,1644,150000
121,2020-05-01,2219.0,Q2,Q2-2021,92,actual,0,1644,0
122,2020-05-02,1200.0,Q2,Q2-2021,91,actual,0,1644,0
123,2020-05-03,742.0,Q2,Q2-2021,90,actual,0,1644,0
124,2020-05-04,2093.0,Q2,Q2-2021,89,actual,0,1644,0
125,2020-05-05,3283.0,Q2,Q2-2021,88,actual,0,1644,0
126,2020-05-06,2278.0,Q2,Q2-2021,87,actual,0,1644,0
127,2020-05-07,2218.0,Q2,Q2-2021,86,actual,0,1644,0
128,2020-05-08,1919.0,Q2,Q2-2021,85,actual,0,1644,0
129,2020-05-09,883.0,Q2,Q2-2021,84,actual,0,1644,0
130,2020-05-10,843.0,Q2,Q2-2021,83,actual,0,1644,0
131,2020-05-11,2244.0,Q2,Q2-2021,82,actual,0,1644,0
132,2020-05-12,2298.0,Q2,Q2-2021,81,actual,0,1644,0
133,2020-05-13,2324.0,Q2,Q2-2021,80,actual,0,1644,0
134,2020-05-14,3043.0,Q2,Q2-2021,79,actual,0,1644,0
135,2020-05-15,1979.0,Q2,Q2-2021,78,actual,0,1644,0
136,2020-05-16,953.0,Q2,Q2-2021,77,actual,0,1644,0
137,2020-05-17,950.0,Q2,Q2-2021,76,actual,0,1644,0
138,2020-05-18,2054.0,Q2,Q2-2021,75,actual,0,1644,0
139,2020-05-19,6509.0,Q2,Q2-2021,74,actual,0,1644,0
140,2020-05-20,2792.0,Q2,Q2-2021,73,actual,0,1644,0
141,2020-05-21,3698.0,Q2,Q2-2021,72,actual,0,1644,0
142,2020-05-22,1696.0,Q2,Q2-2021,71,actual,0,1644,0
143,2020-05-23,708.0,Q2,Q2-2021,70,actual,0,1644,0
144,2020-05-24,783.0,Q2,Q2-2021,69,actual,0,1644,0
145,2020-05-25,817.0,Q2,Q2-2021,68,actual,0,1644,0
146,2020-05-26,2078.0,Q2,Q2-2021,67,actual,0,1644,0
147,2020-05-27,3196.0,Q2,Q2-2021,66,actual,0,1644,0
148,2020-05-28,1803.0,Q2,Q2-2021,65,actual,0,1644,0
149,2020-05-29,2892.0,Q2,Q2-2021,64,actual,0,1644,0
150,2020-05-30,883.0,Q2,Q2-2021,63,actual,0,1644,0
151,2020-05-31,1050.0,Q2,Q2-2021,62,actual,0,1644,0
152,2020-06-01,2672.0,Q2,Q2-2021,61,actual,0,1644,0
153,2020-06-02,2039.0,Q2,Q2-2021,60,actual,0,1644,0
154,2020-06-03,2598.0,Q2,Q2-2021,59,actual,0,1644,0
155,2020-06-04,2550.0,Q2,Q2-2021,58,actual,0,1644,0
156,2020-06-05,2167.0,Q2,Q2-2021,57,actual,0,1644,0
157,2020-06-06,843.0,Q2,Q2-2021,56,actual,0,1644,0
158,2020-06-07,844.0,Q2,Q2-2021,55,actual,0,1644,0
159,2020-06-08,2698.0,Q2,Q2-2021,54,actual,0,1644,0
160,2020-06-09,2425.0,Q2,Q2-2021,53,actual,0,1644,0
161,2020-06-10,2290.0,Q2,Q2-2021,52,actual,0,1644,0
162,2020-06-11,2395.0,Q2,Q2-2021,51,actual,0,1644,0
163,2020-06-12,2015.0,Q2,Q2-2021,50,actual,0,1644,0
164,2020-06-13,731.0,Q2,Q2-2021,49,actual,0,1644,0
165,2020-06-14,1003.0,Q2,Q2-2021,48,actual,0,1644,0
166,2020-06-15,2810.0,Q2,Q2-2021,47,actual,0,1644,0
167,2020-06-16,1637.0,Q2,Q2-2021,46,actual,0,1644,0
168,2020-06-17,1516.0,Q2,Q2-2021,45,actual,0,1644,0
169,2020-06-18,1779.0,Q2,Q2-2021,44,actual,0,1644,0
170,2020-06-19,1931.0,Q2,Q2-2021,43,actual,0,1644,0
171,2020-06-20,380.0,Q2,Q2-2021,42,actual,0,1644,0
172,2020-06-21,2425.0,Q2,Q2-2021,41,actual,0,1644,0
173,2020-06-22,2004.0,Q2,Q2-2021,40,actual,0,1644,0
174,2020-06-23,6409.0,Q2,Q2-2021,39,actual,0,1644,0
175,2020-06-24,5267.0,Q2,Q2-2021,38,actual,0,1644,0
176,2020-06-25,1073.0,Q2,Q2-2021,37,actual,0,1644,0
177,2020-06-26,7255.0,Q2,Q2-2021,36,actual,0,1644,0
178,2020-06-27,1026.0,Q2,Q2-2021,35,actual,0,1644,0
179,2020-06-28,1112.0,Q2,Q2-2021,34,actual,0,1644,0
180,2020-06-29,3451.0,Q2,Q2-2021,33,actual,0,1644,0
181,2020-06-30,2372.0,Q2,Q2-2021,32,actual,0,1644,0
182,2020-07-01,3421.0,Q2,Q2-2021,31,actual,0,1644,0
183,2020-07-02,2374.0,Q2,Q2-2021,30,actual,0,1644,0
184,2020-07-03,1144.0,Q2,Q2-2021,29,actual,0,1644,0
185,2020-07-04,847.0,Q2,Q2-2021,28,actual,0,1644,0
186,2020-07-05,889.0,Q2,Q2-2021,27,actual,0,1644,0
187,2020-07-06,2468.0,Q2,Q2-2021,26,actual,0,1644,0
188,2020-07-07,3358.0,Q2,Q2-2021,25,actual,0,1644,0
189,2020-07-08,7379.0,Q2,Q2-2021,24,actual,0,1644,0
190,2020-07-09,3927.0,Q2,Q2-2021,23,actual,0,1644,0
191,2020-07-10,2416.0,Q2,Q2-2021,22,actual,0,1644,0
192,2020-07-11,1079.0,Q2,Q2-2021,21,actual,0,1644,0
193,2020-07-12,1170.0,Q2,Q2-2021,20,actual,0,1644,0
194,2020-07-13,2690.0,Q2,Q2-2021,19,actual,0,1644,0
195,2020-07-14,4758.0,Q2,Q2-2021,18,actual,0,1644,0
196,2020-07-15,2917.0,Q2,Q2-2021,17,actual,0,1644,0
197,2020-07-16,2645.0,Q2,Q2-2021,16,actual,0,1644,0
198,2020-07-17,2748.0,Q2,Q2-2021,15,actual,0,1644,0
199,2020-07-18,952.0,Q2,Q2-2021,14,actual,0,1644,0
200,2020-07-19,1108.0,Q2,Q2-2021,13,actual,0,1644,0
201,2020-07-20,2465.0,Q2,Q2-2021,12,actual,0,1644,0
202,2020-07-21,2168.0,Q2,Q2-2021,11,actual,0,1644,0
203,2020-07-22,2428.0,Q2,Q2-2021,10,actual,0,1644,0
204,2020-07-23,3992.0,Q2,Q2-2021,9,actual,0,1644,0
205,2020-07-24,2458.0,Q2,Q2-2021,8,actual,0,1644,0
206,2020-07-25,1796.0,Q2,Q2-2021,7,actual,0,1644,0
207,2020-07-26,1277.0,Q2,Q2-2021,6,actual,0,1644,0
208,2020-07-27,2133.0,Q2,Q2-2021,5,actual,0,1644,0
209,2020-07-28,3293.0,Q2,Q2-2021,4,actual,0,1644,0
210,2020-07-29,4718.0,Q2,Q2-2021,3,actual,0,1644,0
211,2020-07-30,5301.0,Q2,Q2-2021,2,actual,0,1644,0
212,2020-07-31,1892.0,Q2,Q2-2021,1,actual,1,1644,150000
213,2020-08-01,1049.0,Q3,Q3-2021,92,actual,0,1644,0
214,2020-08-02,1052.0,Q3,Q3-2021,91,actual,0,1644,0
215,2020-08-03,2169.0,Q3,Q3-2021,90,actual,0,1644,0
216,2020-08-04,2503.0,Q3,Q3-2021,89,actual,0,1644,0
217,2020-08-05,3163.0,Q3,Q3-2021,88,actual,0,1644,0
218,2020-08-06,2096.0,Q3,Q3-2021,87,actual,0,1644,0
219,2020-08-07,1914.0,Q3,Q3-2021,86,actual,0,1644,0
220,2020-08-08,1170.0,Q3,Q3-2021,85,actual,0,1644,0
221,2020-08-09,1411.0,Q3,Q3-2021,84,actual,0,1644,0
222,2020-08-10,2415.0,Q3,Q3-2021,83,actual,0,1644,0
223,2020-08-11,3756.0,Q3,Q3-2021,82,actual,0,1644,0
224,2020-08-12,2360.0,Q3,Q3-2021,81,actual,0,1644,0
225,2020-08-13,3772.0,Q3,Q3-2021,80,actual,0,1644,0
226,2020-08-14,1753.0,Q3,Q3-2021,79,actual,0,1644,0
227,2020-08-15,543.0,Q3,Q3-2021,78,actual,0,1644,0
228,2020-08-16,559.0,Q3,Q3-2021,77,actual,0,1644,0
229,2020-08-17,1894.0,Q3,Q3-2021,76,actual,0,1644,0
230,2020-08-18,2911.0,Q3,Q3-2021,75,actual,0,1644,0
231,2020-08-19,3190.0,Q3,Q3-2021,74,actual,0,1644,0
232,2020-08-20,3365.0,Q3,Q3-2021,73,actual,0,1644,0
233,2020-08-21,1875.0,Q3,Q3-2021,72,actual,0,1644,0
234,2020-08-22,816.0,Q3,Q3-2021,71,actual,0,1644,0
235,2020-08-23,864.0,Q3,Q3-2021,70,actual,0,1644,0
236,2020-08-24,2833.0,Q3,Q3-2021,69,actual,0,1644,0
237,2020-08-25,1995.0,Q3,Q3-2021,68,actual,0,1644,0
238,2020-08-26,1249.0,Q3,Q3-2021,67,actual,0,1644,0
239,2020-08-27,3803.0,Q3,Q3-2021,66,actual,0,1644,0
240,2020-08-28,3280.0,Q3,Q3-2021,65,actual,0,1644,0
241,2020-08-29,860.0,Q3,Q3-2021,64,actual,0,1644,0
242,2020-08-30,972.0,Q3,Q3-2021,63,actual,0,1644,0
243,2020-08-31,2643.0,Q3,Q3-2021,62,actual,0,1644,0
244,2020-09-01,3041.0,Q3,Q3-2021,61,actual,0,1644,0
245,2020-09-02,1299.0,Q3,Q3-2021,60,actual,0,1644,0
246,2020-09-03,1797.0,Q3,Q3-2021,59,actual,0,1644,0
247,2020-09-04,942.0,Q3,Q3-2021,58,actual,0,1644,0
248,2020-09-05,399.0,Q3,Q3-2021,57,actual,0,1644,0
249,2020-09-06,206.0,Q3,Q3-2021,56,actual,0,1644,0
250,2020-09-07,259.0,Q3,Q3-2021,55,actual,0,1644,0
251,2020-09-08,1006.0,Q3,Q3-2021,54,actual,0,1644,0
252,2020-09-09,3866.0,Q3,Q3-2021,53,actual,0,1644,0
253,2020-09-10,2301.0,Q3,Q3-2021,52,actual,0,1644,0
254,2020-09-11,766.0,Q3,Q3-2021,51,actual,0,1644,0
255,2020-09-12,1431.0,Q3,Q3-2021,50,actual,0,1644,0
256,2020-09-13,4318.0,Q3,Q3-2021,49,actual,0,1644,0
257,2020-09-14,4013.0,Q3,Q3-2021,48,actual,0,1644,0
258,2020-09-15,1331.0,Q3,Q3-2021,47,actual,0,1644,0
259,2020-09-16,2700.0,Q3,Q3-2021,46,actual,0,1644,0
260,2020-09-17,4885.0,Q3,Q3-2021,45,actual,0,1644,0
261,2020-09-18,974.0,Q3,Q3-2021,44,actual,0,1644,0
262,2020-09-19,264.0,Q3,Q3-2021,43,actual,0,1644,0
263,2020-09-20,148.0,Q3,Q3-2021,42,actual,0,1644,0
264,2020-09-21,1215.0,Q3,Q3-2021,41,actual,0,1644,0
265,2020-09-22,1854.0,Q3,Q3-2021,40,actual,0,1644,0
266,2020-09-23,753.0,Q3,Q3-2021,39,actual,0,1644,0
267,2020-09-24,4082.0,Q3,Q3-2021,38,actual,0,1644,0
268,2020-09-25,4887.0,Q3,Q3-2021,37,actual,0,1644,0
269,2020-09-26,10000.0,Q3,Q3-2021,36,actual,0,1644,0
270,2020-09-27,10000.0,Q3,Q3-2021,35,actual,0,1644,0
271,2020-09-28,3994.0,Q3,Q3-2021,34,actual,0,1644,0
272,2020-09-29,2068.0,Q3,Q3-2021,33,actual,0,1644,0
273,2020-09-30,6023.0,Q3,Q3-2021,32,actual,0,1644,0
274,2020-10-01,1043.0,Q3,Q3-2021,31,actual,0,1644,0
275,2020-10-02,2825.0,Q3,Q3-2021,30,actual,0,1644,0
276,2020-10-03,2046.0,Q3,Q3-2021,29,actual,0,1644,0
277,2020-10-04,1737.0,Q3,Q3-2021,28,actual,0,1644,0
278,2020-10-05,2943.0,Q3,Q3-2021,27,actual,0,1644,0
279,2020-10-06,2667.0,Q3,Q3-2021,26,actual,0,1644,0
280,2020-10-07,9310.0,Q3,Q3-2021,25,actual,0,1644,0
281,2020-10-08,3125.0,Q3,Q3-2021,24,actual,0,1644,0
282,2020-10-09,3453.0,Q3,Q3-2021,23,actual,0,1644,0
283,2020-10-10,1308.0,Q3,Q3-2021,22,actual,0,1644,0
284,2020-10-11,1297.0,Q3,Q3-2021,21,actual,0,1644,0
285,2020-10-12,3005.0,Q3,Q3-2021,20,actual,0,1644,0
286,2020-10-13,10000.0,Q3,Q3-2021,19,actual,0,1644,0
287,2020-10-14,3018.0,Q3,Q3-2021,18,actual,0,1644,0
288,2020-10-15,3483.0,Q3,Q3-2021,17,actual,0,1644,0
289,2020-10-16,2029.0,Q3,Q3-2021,16,actual,0,1644,0
290,2020-10-17,1215.0,Q3,Q3-2021,15,actual,0,1644,0
291,2020-10-18,2153.0,Q3,Q3-2021,14,actual,0,1644,0
292,2020-10-19,3031.0,Q3,Q3-2021,13,actual,0,1644,0
293,2020-10-20,2077.0,Q3,Q3-2021,12,actual,0,1644,0
294,2020-10-21,3513.0,Q3,Q3-2021,11,actual,0,1644,0
295,2020-10-22,4133.0,Q3,Q3-2021,10,actual,0,1644,0
296,2020-10-23,2732.0,Q3,Q3-2021,9,actual,0,1644,0
297,2020-10-24,3295.0,Q3,Q3-2021,8,actual,0,1644,0
298,2020-10-25,1352.0,Q3,Q3-2021,7,actual,0,1644,0
299,2020-10-26,3048.0,Q3,Q3-2021,6,actual,0,1644,0
300,2020-10-27,5126.0,Q3,Q3-2021,5,actual,0,1644,0
301,2020-10-28,8046.0,Q3,Q3-2021,4,actual,0,1644,0
302,2020-10-29,2544.0,Q3,Q3-2021,3,actual,0,1644,0
303,2020-10-30,4781.0,Q3,Q3-2021,2,actual,0,1644,0
304,2020-10-31,2775.0,Q3,Q3-2021,1,actual,1,1644,150000
305,2020-11-01,1829.0,Q4,Q4-2021,92,actual,0,1644,0
306,2020-11-02,2387.0,Q4,Q4-2021,91,actual,0,1644,0
307,2020-11-03,2654.0,Q4,Q4-2021,90,actual,0,1644,0
308,2020-11-04,2576.0,Q4,Q4-2021,89,actual,0,1644,0
309,2020-11-05,2994.0,Q4,Q4-2021,88,actual,0,1644,0
310,2020-11-06,2293.0,Q4,Q4-2021,87,actual,0,1644,0
311,2020-11-07,1119.0,Q4,Q4-2021,86,actual,0,1644,0
312,2020-11-08,2073.0,Q4,Q4-2021,85,actual,0,1644,0
313,2020-11-09,2450.0,Q4,Q4-2021,84,actual,0,1644,0
314,2020-11-10,3504.0,Q4,Q4-2021,83,actual,0,1644,0
315,2020-11-11,3455.0,Q4,Q4-2021,82,actual,0,1644,0
316,2020-11-12,2991.0,Q4,Q4-2021,81,actual,0,1644,0
317,2020-11-13,2319.0,Q4,Q4-2021,80,actual,0,1644,0
318,2020-11-14,1027.0,Q4,Q4-2021,79,actual,0,1644,0
319,2020-11-15,992.0,Q4,Q4-2021,78,actual,0,1644,0
320,2020-11-16,2295.0,Q4,Q4-2021,77,actual,0,1644,0
321,2020-11-17,2224.0,Q4,Q4-2021,76,actual,0,1644,0
322,2020-11-18,2826.0,Q4,Q4-2021,75,actual,0,1644,0
323,2020-11-19,2419.0,Q4,Q4-2021,74,actual,0,1644,0
324,2020-11-20,3204.0,Q4,Q4-2021,73,actual,0,1644,0
325,2020-11-21,1640.0,Q4,Q4-2021,72,actual,0,1644,0
326,2020-11-22,1214.0,Q4,Q4-2021,71,actual,0,1644,0
327,2020-11-23,1586.0,Q4,Q4-2021,70,actual,0,1644,0
328,2020-11-24,2773.0,Q4,Q4-2021,69,actual,0,1644,0
329,2020-11-25,2274.0,Q4,Q4-2021,68,actual,0,1644,0
330,2020-11-26,1665.0,Q4,Q4-2021,67,actual,0,1644,0
331,2020-11-27,1466.0,Q4,Q4-2021,66,actual,0,1644,0
332,2020-11-28,859.0,Q4,Q4-2021,65,actual,0,1644,0
333,2020-11-29,861.0,Q4,Q4-2021,64,actual,0,1644,0
334,2020-11-30,1648.0,Q4,Q4-2021,63,actual,0,1644,0
335,2020-12-01,3070.0,Q4,Q4-2021,62,actual,0,1644,0
336,2020-12-02,3200.0,Q4,Q4-2021,61,actual,0,1644,0
337,2020-12-03,3049.0,Q4,Q4-2021,60,actual,0,1644,0
338,2020-12-04,2589.0,Q4,Q4-2021,59,actual,0,1644,0
339,2020-12-05,1789.0,Q4,Q4-2021,58,actual,0,1644,0
340,2020-12-06,1196.0,Q4,Q4-2021,57,actual,0,1644,0
341,2020-12-07,3043.0,Q4,Q4-2021,56,actual,0,1644,0
342,2020-12-08,3178.0,Q4,Q4-2021,55,actual,0,1644,0
343,2020-12-09,4095.0,Q4,Q4-2021,54,actual,0,1644,0
344,2020-12-10,3961.0,Q4,Q4-2021,53,actual,0,1644,0
345,2020-12-11,5770.0,Q4,Q4-2021,52,actual,0,1644,0
346,2020-12-12,1846.0,Q4,Q4-2021,51,actual,0,1644,0
347,2020-12-13,1307.0,Q4,Q4-2021,50,actual,0,1644,0
348,2020-12-14,3599.0,Q4,Q4-2021,49,actual,0,1644,0
349,2020-12-15,3080.0,Q4,Q4-2021,48,actual,0,1644,0
350,2020-12-16,10000.0,Q4,Q4-2021,47,actual,0,1644,0
351,2020-12-17,3389.0,Q4,Q4-2021,46,actual,0,1644,0
352,2020-12-18,1864.0,Q4,Q4-2021,45,actual,0,1644,0
353,2020-12-19,2888.0,Q4,Q4-2021,44,actual,0,1644,0
354,2020-12-20,1094.0,Q4,Q4-2021,43,actual,0,1644,0
355,2020-12-21,3345.0,Q4,Q4-2021,42,actual,0,1644,0
356,2020-12-22,2044.0,Q4,Q4-2021,41,actual,0,1644,0
357,2020-12-23,1853.0,Q4,Q4-2021,40,actual,0,1644,0
358,2020-12-24,1356.0,Q4,Q4-2021,39,actual,0,1644,0
359,2020-12-25,862.0,Q4,Q4-2021,38,actual,0,1644,0
360,2020-12-26,829.0,Q4,Q4-2021,37,actual,0,1644,0
361,2020-12-27,936.0,Q4,Q4-2021,36,actual,0,1644,0
362,2020-12-28,1502.0,Q4,Q4-2021,35,actual,0,1644,0
363,2020-12-29,1722.0,Q4,Q4-2021,34,actual,0,1644,0
364,2020-12-30,1698.0,Q4,Q4-2021,33,actual,0,1644,0
365,2020-12-31,1371.0,Q4,Q4-2021,32,actual,0,1644,0
366,2021-01-01,1135.0,Q4,Q4-2021,31,actual,0,1644,0
367,2021-01-02,1055.0,Q4,Q4-2021,30,actual,0,1644,0
368,2021-01-03,923.0,Q4,Q4-2021,29,actual,0,1644,0
369,2021-01-04,1712.0,Q4,Q4-2021,28,actual,0,1644,0
370,2021-01-05,3111.0,Q4,Q4-2021,27,actual,0,1644,0
371,2021-01-06,3424.0,Q4,Q4-2021,26,actual,0,1644,0
372,2021-01-07,3233.0,Q4,Q4-2021,25,actual,0,1644,0
373,2021-01-08,2369.0,Q4,Q4-2021,24,actual,0,1644,0
374,2021-01-09,1953.0,Q4,Q4-2021,23,actual,0,1644,0
